"200","Hoàng Văn Thụ","","Quận Phú Nhuận","Hồ Chí Minh"
"3/45","Quốc Hương","","Quận 2","Hồ Chí Minh"
"513/26/5","Phạm Văn Bạch","","Quận Tân Bình","Hồ Chí Minh"
"","","","Quận Tân Bình","Hồ Chí Minh"
"127","Pasteur","","Quận 3","Hồ Chí Minh"
"","","","Quận 2","Hồ Chí Minh"
"","","","Quận 4","Hồ Chí Minh"
"","","","Quận 1","Hồ Chí Minh"
"","","","Quận 1","Hồ Chí Minh"
"","","","Quận Tân Bình","Hồ Chí Minh"
"200","Hoàng Văn Thụ","","Quận Phú Nhuận","Hồ Chí Minh"
"","","","Quận 2","Hồ Chí Minh"
"127","Pasteur","","Quận 3","Hồ Chí Minh"
"","","","Quận 4","Hồ Chí Minh"
"","","","Quận 1","Hồ Chí Minh"
"","","","Quận 1","Hồ Chí Minh"
"35","Lưu Văn Lang","Phường Bến Thành","Quận 1","Hồ Chí Minh"
"4/1/9-4/1/11","Hoàng Việt","","Quận Tân Bình","Hồ Chí Minh"
"808","Nguyễn Văn Linh","","Quận 7","Hồ Chí Minh"
"","","","Quận 4","Hồ Chí Minh"
"Số 10","Cao Bá Quát","Phường Bến Nghé","Quận 1","Hồ Chí Minh"
"","","","Quận 2","Hồ Chí Minh"
"","","","Quận 1","Hồ Chí Minh"
"103","Tôn Dật Tiên","Khu đô thị Phú Mỹ Hưng","Quận 7","Hồ Chí Minh"
"151","Bến Vân Đồn","Phường 6","Quận 4","Hồ Chí Minh"
"26","Đường số 6","","Quận 7","Hồ Chí Minh"
"44-46","Lê Thánh Tôn","","Quận 1","Hồ Chí Minh"
"4/1/9-4/1/11","Hoàng Việt","","Quận Tân Bình","Hồ Chí Minh"
"808","Nguyễn Văn Linh","","Quận 7","Hồ Chí Minh"
"","","","Quận 4","Hồ Chí Minh"
"84","Mặc Thị Bưởi","Phường Bến Nghé","Quận 1","Hồ Chí Minh"
"","","","Quận 2","Hồ Chí Minh"
"","","","Quận 1","Hồ Chí Minh"
"103","Tôn Dật Tiên","Khu đô thị Phú Mỹ Hưng","Quận 7","Hồ Chí Minh"
"","","","Quận 2","Hồ Chí Minh"
"11","Thái Văn Lung","Phường Bến Nghé","Quận 1","Hồ Chí Minh"
"","","","Quận 1","Hồ Chí Minh"
"151","Bến Vân Đồn","Phường 6","Quận 4","Hồ Chí Minh"
"83","Cách Mạnh Thánh 8","","Quận 1","Hồ Chí Minh"
"","","","Quận 2","Hồ Chí Minh"
"","","","Quận 1","Hồ Chí Minh"
"","","","Quận 5","Hồ Chí Minh"
"26","Đường số 6","","Quận 7","Hồ Chí Minh"
"","","","Quận 1","Hồ Chí Minh"
"","","","Quận 1","Hồ Chí Minh"
"32","Nguyễn An Ninh","","Quận 1","Hồ Chí Minh"
"","","","Quận 2","Hồ Chí Minh"
"","","","Quận 1","Hồ Chí Minh"
"220","Lý Tự Trọng","","Quận 1","Hồ Chí Minh"
"","","","Quận 5","Hồ Chí Minh"
"Tầng 3- Số 63","Đông Du","Phường Bến Nghé","Quận 1","Hồ Chí Minh"
"","","","Quận Tân Bình","Hồ Chí Minh"
"","","","Quận Bình Thạnh","Hồ Chí Minh"
"252","Đề Thám","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"","","","Quận 4","Hồ Chí Minh"
"26","Đường số 6","","Quận 7","Hồ Chí Minh"
"","","","Quận 1","Hồ Chí Minh"
"793/51/31","Trần Xuân Soạn","Phường Tân Hưng","Quận 7","Hồ Chí Minh"
"176/11","Lê Lai","Phường Bến Thành","Quận 1","Hồ Chí Minh"
"","","","Quận 7","Hồ Chí Minh"
"","","","Quận 4","Hồ Chí Minh"
"","","","Quận 4","Hồ Chí Minh"
"","","","Quận Tân Bình","Hồ Chí Minh"
"252","Đề Thám","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"","","","Quận Bình Thạnh","Hồ Chí Minh"
"","","","Quận 4","Hồ Chí Minh"
"26","Đường số 6","","Quận 7","Hồ Chí Minh"
"","","","Quận 1","Hồ Chí Minh"
"516-518","Huỳnh Tấn Phát","","Quận 7","Hồ Chí Minh"
"185/16","Phạm Ngũ Lão","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"793/51/31","Trần Xuân Soạn","Phường Tân Hưng","Quận 7","Hồ Chí Minh"
"","","","Quận 9","Hồ Chí Minh"
"","","","Quận 1","Hồ Chí Minh"
"Lầu 7 & 13-International Plaza- 343","Phạm Ngũ Lão","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"176/11","Lê Lai","Phường Bến Thành","Quận 1","Hồ Chí Minh"
"","","","Quận 1","Hồ Chí Minh"
"","","","Quận 7","Hồ Chí Minh"
"","","","Quận 1","Hồ Chí Minh"
"","","","Quận 4","Hồ Chí Minh"
"","","","Quận 1","Hồ Chí Minh"
"242","Nguyễn Công Trứ","Phường Nguyễn Thái Bình","Quận 1","Hồ Chí Minh"
"","","","Quận 4","Hồ Chí Minh"
"","","","Quận 4","Hồ Chí Minh"
"59","Phó Đức Chính","","Quận 1","Hồ Chí Minh"
"289","Trần Bình Trọng","","Quận 5","Hồ Chí Minh"
"209A","Lý Thường Kiệt","","Quận 11","Hồ Chí Minh"
"","","","Quận 1","Hồ Chí Minh"
"277","Lê Thánh Tôn","","Quận 1","Hồ Chí Minh"
"176/11","Lê Lai","Phường Bến Thành","Quận 1","Hồ Chí Minh"
"","","","Quận 1","Hồ Chí Minh"
"","","","Quận 7","Hồ Chí Minh"
"","","","Quận 1","Hồ Chí Minh"
"","","","Quận 4","Hồ Chí Minh"
"","","","Quận 1","Hồ Chí Minh"
"","","","Quận 4","Hồ Chí Minh"
"238","Bùi Viện","","Quận 1","Hồ Chí Minh"
"","","","Quận 4","Hồ Chí Minh"
"59","Phó Đức Chính","","Quận 1","Hồ Chí Minh"
"289","Trần Bình Trọng","","Quận 5","Hồ Chí Minh"
"77-79","Đường số 9","Xã Bình Hưng","","Hồ Chí Minh"
"42","Trần Cao Vân","","Quận 3","Hồ Chí Minh"
"209A","Lý Thường Kiệt","","Quận 11","Hồ Chí Minh"
"24","Lê Lai","","Quận 1","Hồ Chí Minh"
"","","","Quận 7","Hồ Chí Minh"
"151C Đường","Bình Quới","","Quận Bình Thạnh","Hồ Chí Minh"
"","","","Quận 1","Hồ Chí Minh"
"236/12/5","Điện Biên Phủ","Phường 17","Quận Bình Thạnh","Hồ Chí Minh"
"209A","Lý Thường Kiệt","","Quận 11","Hồ Chí Minh"
"15-17","Cao Triều Phát","Khu đô thị Phú Mỹ Hưng","Quận 7","Hồ Chí Minh"
"","","","Quận Tân Bình","Hồ Chí Minh"
"26/12","Trương Định","Phường Bến Thành","Quận 1","Hồ Chí Minh"
"","","","Quận 7","Hồ Chí Minh"
"151C Đường","Bình Quới","","Quận Bình Thạnh","Hồ Chí Minh"
"","","","Quận 1","Hồ Chí Minh"
"18","Lưu Văn Lang","","Quận 1","Hồ Chí Minh"
"","","","Quận 1","Hồ Chí Minh"
"236/12/5","Điện Biên Phủ","Phường 17","Quận Bình Thạnh","Hồ Chí Minh"
"","","","Quận 1","Hồ Chí Minh"
"","","","Quận 4","Hồ Chí Minh"
"181","Huỳnh Văn Bánh","Phường 12","Quận Phú Nhuận","Hồ Chí Minh"
"378A","Xô Viết Nghệ Tĩnh","","Quận Bình Thạnh","Hồ Chí Minh"
"","","Phường 15","Quận Tân Bình","Hồ Chí Minh"
"185/16","Phạm Ngũ Lão","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"","","","Quận 1","Hồ Chí Minh"
"46/18 Trần Đinh Xu- Phường","Cô Giang","Phường Cô Giang","Quận 1","Hồ Chí Minh"
"","","","Quận 1","Hồ Chí Minh"
"","","","Quận 1","Hồ Chí Minh"
"","","","Quận 4","Hồ Chí Minh"
"181","Huỳnh Văn Bánh","Phường 12","Quận Phú Nhuận","Hồ Chí Minh"
"22 - 36","Nguyễn Huệ","Phường Bến Nghé","Quận 1","Hồ Chí Minh"
"","","Phường 15","Quận Tân Bình","Hồ Chí Minh"
"185/16","Phạm Ngũ Lão","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"","","","Quận 1","Hồ Chí Minh"
"46/18 Trần Đinh Xu- Phường","Cô Giang","Phường Cô Giang","Quận 1","Hồ Chí Minh"
"30","Đông Du","Phường Bến Nghé","Quận 1","Hồ Chí Minh"
"","","","Quận 1","Hồ Chí Minh"
"","","","Quận 1","Hồ Chí Minh"
"","","","Quận 1","Hồ Chí Minh"
"","","","Quận 1","Hồ Chí Minh"
"33 - 33 A","Đinh Bộ Lĩnh","Phường 24","Quận Bình Thạnh","Hồ Chí Minh"
"","","","Quận 1","Hồ Chí Minh"
"8th Floor- 64","Bùi Viện","","Quận 1","Hồ Chí Minh"
"Số 2","Đường số 16","Phường Tân Phong","Quận 7","Hồ Chí Minh"
"","","Phường Phú Thạnh","Quận Tân Phú","Hồ Chí Minh"
"","","","Quận 12","Hồ Chí Minh"
"","Nguyễn Văn Thủ","Phường Đa Kao","Quận 1","Hồ Chí Minh"
"","","","Quận 12","Hồ Chí Minh"
"","","Phường Nguyễn Thái Bình","Quận 1","Hồ Chí Minh"
"149/22A","Lê Thị Riêng","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"25","Nguyễn Hữu Thọ","","Quận 7","Hồ Chí Minh"
"","","","Quận Bình Thạnh","Hồ Chí Minh"
"155","Võ Văn Tần","","Quận 3","Hồ Chí Minh"
"","","","Quận 1","Hồ Chí Minh"
"","Cống Quỳnh","","Quận 1","Hồ Chí Minh"
"211-213-215","Phạm Ngũ Lão","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"","","","Quận 1","Hồ Chí Minh"
"","Cống Quỳnh","","Quận 1","Hồ Chí Minh"
"","","Phường 2","Quận Tân Bình","Hồ Chí Minh"
"208","Nguyễn Hữu Cảnh","Phường 19","Quận Bình Thạnh","Hồ Chí Minh"
"151","Bến Vân Đồn","Phường 6","Quận 4","Hồ Chí Minh"
"34-35","Bến Vân Đồn","","Quận 4","Hồ Chí Minh"
"133-135","Phạm Thái Bường","","Quận 7","Hồ Chí Minh"
"","Cống Quỳnh","","Quận 1","Hồ Chí Minh"
"34-35","Bến Vân Đồn","","Quận 4","Hồ Chí Minh"
"9A-9B","Thi Sách","Phường Bến Nghé","Quận 1","Hồ Chí Minh"
"151","Bến Vân Đồn","Phường 6","Quận 4","Hồ Chí Minh"
"9A-9B","Thi Sách","Phường Bến Nghé","Quận 1","Hồ Chí Minh"
"151","Bến Vân Đồn","Phường 6","Quận 4","Hồ Chí Minh"
"","","Phường Tân Phong","Quận 7","Hồ Chí Minh"
"108","Lê Lai","","Quận 1","Hồ Chí Minh"
"Rivergate Residence- 151","Bến Vân Đồn","Phường 6","Quận 4","Hồ Chí Minh"
"Tầng 5- Tòa nhà Icon 56","Bến Vân Đồn","","Quận 4","Hồ Chí Minh"
"151","Bến Vân Đồn","Phường 6","Quận 4","Hồ Chí Minh"
"34-35","Bến Vân Đồn","","Quận 4","Hồ Chí Minh"
"229","Lê Thánh Tôn","","Quận 1","Hồ Chí Minh"
"Rivergate Residence- 151","Bến Vân Đồn","Phường 6","Quận 4","Hồ Chí Minh"
"628C","Xa Lộ Hà Nội","Phường An Phú","Quận 2","Hồ Chí Minh"
"Unit 1104- block B- Tower 1- Masteri Thao Dien- 159","Xa Lộ Hà Nội","Phường Thảo Điền","Quận 2","Hồ Chí Minh"
"256","Đề Thám","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"151","Bến Vân Đồn","Phường 6","Quận 4","Hồ Chí Minh"
"34-35","Bến Vân Đồn","","Quận 4","Hồ Chí Minh"
"34","Bến Vân Đồn","","Quận 4","Hồ Chí Minh"
"159","Xa Lộ Hà Nội","Phường Thảo Điền","Quận 2","Hồ Chí Minh"
"184","Trần Quang Khải","","Quận 1","Hồ Chí Minh"
"333/12/4","Lê Văn Sỹ","Phường 1","Quận Tân Bình","Hồ Chí Minh"
"32","Phùng Văn Cung","","Quận Phú Nhuận","Hồ Chí Minh"
"Rivergate Residence- 151","Bến Vân Đồn","Phường 6","Quận 4","Hồ Chí Minh"
"19D","Bùi Thị Xuân","Phường Bến Nghé","Quận 1","Hồ Chí Minh"
"10","Lê Thị Riêng","","Quận 1","Hồ Chí Minh"
"159","Xa Lộ Hà Nội","Phường Thảo Điền","Quận 2","Hồ Chí Minh"
"01","Đồng Khởi","","Quận 1","Hồ Chí Minh"
"","","","Quận Tân Bình","Hồ Chí Minh"
"36/20","Lê Thị Riêng","","Quận 1","Hồ Chí Minh"
"95/22","Lê Thị Riêng","","Quận 1","Hồ Chí Minh"
"Hẻm 135","Trần Hưng Đạo","","Quận 1","Hồ Chí Minh"
"inhome Central Park- 208","Nguyễn Hữu Cảnh","","Quận Bình Thạnh","Hồ Chí Minh"
"25","Nguyễn Hữu Thọ","Phường Tân Hưng","Quận 7","Hồ Chí Minh"
"51","Huỳnh Thúc Kháng","Phường Bến Nghé","Quận 1","Hồ Chí Minh"
"656/52","Cách Mạnh Thánh 8","","Quận 3","Hồ Chí Minh"
"14/1 Đỗ Quang Đẩu Phường","Phạm Ngũ Lão","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"14/1 Đỗ Quang Đẩu Phường","Phạm Ngũ Lão","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"656/52","Cách Mạnh Thánh 8","","Quận 3","Hồ Chí Minh"
"25","Nguyễn Hữu Thọ","Phường Tân Hưng","Quận 7","Hồ Chí Minh"
"19","Thép Mới","Phường 12","Quận Tân Bình","Hồ Chí Minh"
"35/2","Bùi Viện","","Quận 1","Hồ Chí Minh"
"6/18","Cách Mạnh Thánh 8","Phường Bến Thành","Quận 1","Hồ Chí Minh"
"129-133","Hàm Nghi","","Quận 1","Hồ Chí Minh"
"6/18","Cách Mạnh Thánh 8","Phường Bến Thành","Quận 1","Hồ Chí Minh"
"19","Thép Mới","Phường 12","Quận Tân Bình","Hồ Chí Minh"
"","","","Quận 4","Hồ Chí Minh"
"","","","Quận 4","Hồ Chí Minh"
"35/2","Bùi Viện","","Quận 1","Hồ Chí Minh"
"25","Nguyễn Hữu Thọ","Phường Tân Hưng","Quận 7","Hồ Chí Minh"
"22","Lê Thánh Tôn","","Quận 1","Hồ Chí Minh"
"129-133","Hàm Nghi","","Quận 1","Hồ Chí Minh"
"60-62","Cao Triều Phát","Phường Tân Phong","Quận 7","Hồ Chí Minh"
"129-133","Hàm Nghi","","Quận 1","Hồ Chí Minh"
"","","","Quận 4","Hồ Chí Minh"
"","","","Quận 4","Hồ Chí Minh"
"60-62","Cao Triều Phát","Phường Tân Phong","Quận 7","Hồ Chí Minh"
"22","Lê Thánh Tôn","","Quận 1","Hồ Chí Minh"
"","","","Quận 7","Hồ Chí Minh"
"181","Lê Thánh Tôn","Phường Bến Thành","Quận 1","Hồ Chí Minh"
"5bis","Nguyễn Đình Chiểu","","Quận 1","Hồ Chí Minh"
"41-43","Nguyễn Duy Dương","Phường 8","Quận 5","Hồ Chí Minh"
"63","Phó Đức Chính","","Quận 1","Hồ Chí Minh"
"5bis","Nguyễn Đình Chiểu","","Quận 1","Hồ Chí Minh"
"","","","Quận 1","Hồ Chí Minh"
"","","","Quận 4","Hồ Chí Minh"
"","","","Quận 7","Hồ Chí Minh"
"30/2","Calmette","Phường Nguyễn Thái Bình","Quận 1","Hồ Chí Minh"
"","","","Quận Phú Nhuận","Hồ Chí Minh"
"33","Cao Thắng","","Quận 3","Hồ Chí Minh"
"63","Phó Đức Chính","","Quận 1","Hồ Chí Minh"
"","","","Quận 1","Hồ Chí Minh"
"","","","Quận 4","Hồ Chí Minh"
"B38A","Bạch Đằng","Phường 2","Quận Tân Bình","Hồ Chí Minh"
"","","","Quận 4","Hồ Chí Minh"
"26","Thi Sách","Phường Bến Nghé","Quận 1","Hồ Chí Minh"
"","","","Quận 1","Hồ Chí Minh"
"","","","Quận 1","Hồ Chí Minh"
"18A/68/6","Nguyễn Thị Minh Khai","Phường Đa Kao","Quận 1","Hồ Chí Minh"
"17","Lê Duẩn","","Quận 1","Hồ Chí Minh"
"","","","Quận 1","Hồ Chí Minh"
"891/9","Nguyễn Kiệm","Phường 3","Quận Gò Vấp","Hồ Chí Minh"
"","","","Quận 1","Hồ Chí Minh"
"126","Nguyễn Trọng Tuyển","Phường 15","Quận Phú Nhuận","Hồ Chí Minh"
"","","","Quận 1","Hồ Chí Minh"
"","","","Quận Phú Nhuận","Hồ Chí Minh"
"17","Lê Duẩn","","Quận 1","Hồ Chí Minh"
"","","","Quận 4","Hồ Chí Minh"
"","","","Quận 1","Hồ Chí Minh"
"","","","Quận 1","Hồ Chí Minh"
"","","","Quận Phú Nhuận","Hồ Chí Minh"
"891/9","Nguyễn Kiệm","Phường 3","Quận Gò Vấp","Hồ Chí Minh"
"1/31","Phó Đức Chính","Phường Nguyễn Thái Bình","Quận 1","Hồ Chí Minh"
"","","","Quận 1","Hồ Chí Minh"
"126","Nguyễn Trọng Tuyển","Phường 15","Quận Phú Nhuận","Hồ Chí Minh"
"","","","Quận Tân Bình","Hồ Chí Minh"
"","","","Quận Tân Bình","Hồ Chí Minh"
"","","","Quận 1","Hồ Chí Minh"
"","","","Quận 1","Hồ Chí Minh"
"219/38","Phạm Ngũ Lão","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"101","Nguyễn Du","Phường Bến Thành","Quận 1","Hồ Chí Minh"
"175/10-12","Phạm Ngũ Lão","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"","","","Quận 4","Hồ Chí Minh"
"178/20","Cô Giang","Phường Cô Giang","Quận 1","Hồ Chí Minh"
"","","","Quận 4","Hồ Chí Minh"
"","","","Quận 4","Hồ Chí Minh"
"143","Triệu Quang Phục","","Quận 5","Hồ Chí Minh"
"","","","Quận 4","Hồ Chí Minh"
"","","","Quận 4","Hồ Chí Minh"
"413/37A","Lê Văn Sỹ","Phường 12","Quận 3","Hồ Chí Minh"
"","","","Quận 4","Hồ Chí Minh"
"29/11","Nguyễn Bỉnh Khiêm","Phường Đa Kao","Quận 1","Hồ Chí Minh"
"Số 39","Đường số 5","Phường Long Phước","Quận 9","Hồ Chí Minh"
"28/9","Bùi Viện","","Quận 1","Hồ Chí Minh"
"52-54","Đường số 14","Phường Bình Trị Đông B","Quận Bình Tân","Hồ Chí Minh"
"178/15","Pasteur","Phường Bến Nghé","Quận 1","Hồ Chí Minh"
"4A","Thi Sách","Phường Bến Nghé","Quận 1","Hồ Chí Minh"
"283/27","Cách Mạnh Thánh 8","Phường 12","Quận 10","Hồ Chí Minh"
"40/4","Bùi Viện","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"625/8","Xô Viết Nghệ Tĩnh","Phường 26","Quận Bình Thạnh","Hồ Chí Minh"
"56","Bến Vân Đồn","","Quận 4","Hồ Chí Minh"
"896","Nguyễn Trãi","Phường 14","Quận 5","Hồ Chí Minh"
"39A","Cô Bắc","Phường Cầu Ông Lãnh","Quận 1","Hồ Chí Minh"
"15","Trần Khánh Dư","Phường Tân Định","Quận 1","Hồ Chí Minh"
"35","Bến Vân Đồn","","Quận 4","Hồ Chí Minh"
"5/24","Nơ Trang Long","Phường 7","Quận Bình Thạnh","Hồ Chí Minh"
"9- 11","Kỳ Đồng","Phường 9","Quận 3","Hồ Chí Minh"
"3A","Núi Thành","Phường 13","Quận Tân Bình","Hồ Chí Minh"
"2A-4A","Tôn Đức Thắng","","Quận 1","Hồ Chí Minh"
"160/7","Cống Quỳnh","","Quận 1","Hồ Chí Minh"
"Khu C- Số 10","Đường 3 Tháng 2","","Quận 10","Hồ Chí Minh"
"208","Cống Quỳnh","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"212-214","Nguyễn Thái Sơn","Phường 4","Quận Gò Vấp","Hồ Chí Minh"
"40/13-17-19-21","Bùi Viện","","Quận 1","Hồ Chí Minh"
"319/16","Nguyễn Công Trứ","Phường Nguyễn Thái Bình","Quận 1","Hồ Chí Minh"
"44","Lê Anh Xuân","","Quận 1","Hồ Chí Minh"
"347/12A/5","Chu Văn An","Phường 12","Quận Bình Thạnh","Hồ Chí Minh"
"393/11","Hai Bà Trưng","Phường 8","Quận 3","Hồ Chí Minh"
"160/7","Cống Quỳnh","","Quận 1","Hồ Chí Minh"
"","","","Quận 4","Hồ Chí Minh"
"Khu C- Số 10","Đường 3 Tháng 2","","Quận 10","Hồ Chí Minh"
"348","Cao Thắng","","Quận 10","Hồ Chí Minh"
"212-214","Nguyễn Thái Sơn","Phường 4","Quận Gò Vấp","Hồ Chí Minh"
"","","","Quận 4","Hồ Chí Minh"
"23","Nguyễn Hữu Thọ","","Quận 7","Hồ Chí Minh"
"","","","Quận Bình Thạnh","Hồ Chí Minh"
"40/13-17-19-21","Bùi Viện","","Quận 1","Hồ Chí Minh"
"","","Phường An Phú","Quận Tân Phú","Hồ Chí Minh"
"","","","Quận 4","Hồ Chí Minh"
"373/49","Phạm Ngũ Lão","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"R4-90 Hưng Phước 3- Phú Mỹ Hưng- quận 7- thành phố Hồ Chí Minh- Vien","Đông Hồ","Khu đô thị Phú Mỹ Hưng","Quận 7","Hồ Chí Minh"
"319/16","Nguyễn Công Trứ","Phường Nguyễn Thái Bình","Quận 1","Hồ Chí Minh"
"17","Đống Đa","Phường 2","Quận Tân Bình","Hồ Chí Minh"
"347/12A/5","Chu Văn An","Phường 12","Quận Bình Thạnh","Hồ Chí Minh"
"7/31","Nguyễn Trãi","","Quận 1","Hồ Chí Minh"
"Rivergate apartment- 151","Bến Vân Đồn","Phường 6","Quận 4","Hồ Chí Minh"
"197-197/1","Nguyễn Văn Hưởng","Phường Thảo Điền","Quận 2","Hồ Chí Minh"
"11B","Thái Văn Lung","","Quận 1","Hồ Chí Minh"
"18B/70","Nguyễn Thị Minh Khai","","Quận 1","Hồ Chí Minh"
"171/1","Cô Bắc","","Quận 1","Hồ Chí Minh"
"26/14 - 26/14 Bis - 26/24/4 Do Quang Dau- Phuong","Phạm Ngũ Lão","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"","","Khu đô thị Phú Mỹ Hưng","Quận 7","Hồ Chí Minh"
"111","Trần Thiện Chánh","Phường 12","Quận 10","Hồ Chí Minh"
"45","Đường số 6","Phường Bình Trị Đông B","Quận Bình Tân","Hồ Chí Minh"
"","","Phường 5","Quận 11","Hồ Chí Minh"
"349/2","An Dương Vương","","Quận Bình Tân","Hồ Chí Minh"
"18A/139","Nguyễn Thị Minh Khai","","Quận 1","Hồ Chí Minh"
"17","Hoa Huệ","","Quận Phú Nhuận","Hồ Chí Minh"
"84/26","Bùi Viện","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"5A","Trương Định","Phường Bến Thành","Quận 1","Hồ Chí Minh"
"203","Phạm Ngũ Lão","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"393/30","Trần Hưng Đạo","Phường Cầu Kho","Quận 1","Hồ Chí Minh"
"","","Phường Tân Phong","Quận 7","Hồ Chí Minh"
"47","Phan Chu Trinh","Phường Bến Thành","Quận 1","Hồ Chí Minh"
"1/16-18","Hoàng Việt","Phường 4","Quận Tân Bình","Hồ Chí Minh"
"132-134","Đồng Khởi","","Quận 1","Hồ Chí Minh"
"34A","Thủ Khoa Huân","Phường Bến Thành","Quận 1","Hồ Chí Minh"
"","","","Quận 4","Hồ Chí Minh"
"22","Đường số 46","Phường Tân Tạo","Quận Bình Tân","Hồ Chí Minh"
"188","Bến Vân Đồn","","Quận 4","Hồ Chí Minh"
"26/11","Đỗ Quang Đẩu","","Quận 1","Hồ Chí Minh"
"","","","Quận Phú Nhuận","Hồ Chí Minh"
"02","Công Trường Lam Sơn","","Quận 1","Hồ Chí Minh"
"5A","Trương Định","Phường Bến Thành","Quận 1","Hồ Chí Minh"
"","","","Quận 4","Hồ Chí Minh"
"117","Lê Thánh Tôn","","Quận 1","Hồ Chí Minh"
"203","Phạm Ngũ Lão","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"10","Đường 3 Tháng 2","","Quận 10","Hồ Chí Minh"
"270","Bùi Viện","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"151","Bến Vân Đồn","","Quận 4","Hồ Chí Minh"
"58 ","Đường số 2","Phường Tân Phong","Quận 7","Hồ Chí Minh"
"","","","Quận 2","Hồ Chí Minh"
"10 A","Phạm Ngọc Thạch","","Quận 3","Hồ Chí Minh"
"","","","Quận 1","Hồ Chí Minh"
"","","","Quận Tân Bình","Hồ Chí Minh"
"21/12/12","Lý Chính Thắng","Phường 8","Quận 3","Hồ Chí Minh"
"35","Mặc Thị Bưởi","Phường Bến Nghé","Quận 1","Hồ Chí Minh"
"","","","Quận 7","Hồ Chí Minh"
"393/30","Trần Hưng Đạo","Phường Cầu Kho","Quận 1","Hồ Chí Minh"
"102/36","Cống Quỳnh","","Quận 1","Hồ Chí Minh"
"R4-21","Đường số 2","Khu đô thị Phú Mỹ Hưng","Quận 7","Hồ Chí Minh"
"39","Bến Vân Đồn","","Quận 4","Hồ Chí Minh"
"57/19","Bùi Viện","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"151","Bến Vân Đồn","","Quận 4","Hồ Chí Minh"
"218A","Cống Quỳnh","","Quận 1","Hồ Chí Minh"
"125-133","Lý Tự Trọng","","Quận 1","Hồ Chí Minh"
"Corner Hai Ba Trung Street and","Lê Duẩn","","Quận 1","Hồ Chí Minh"
"111","Trần Trọng Cung","","Quận 7","Hồ Chí Minh"
"283/76-78","Cách Mạnh Thánh 8","Phường 12","Quận 10","Hồ Chí Minh"
"52/17","Cù Lao","","Quận Phú Nhuận","Hồ Chí Minh"
"8-15","Tôn Đức Thắng","","Quận 1","Hồ Chí Minh"
"18E","Cộng Hòa","","Quận Tân Bình","Hồ Chí Minh"
"959 Khu Pho 3","Nguyễn Án","Phường Tân Chánh Hiệp","Quận 12","Hồ Chí Minh"
"","","Phường Tân Phong","Quận 7","Hồ Chí Minh"
"1/16-18","Hoàng Việt","Phường 4","Quận Tân Bình","Hồ Chí Minh"
"132-134","Đồng Khởi","","Quận 1","Hồ Chí Minh"
"205/12","Bùi Viện","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"Số 149-151","Nguyễn Du","Phường Bến Thành","Quận 1","Hồ Chí Minh"
"39","Bến Vân Đồn","","Quận 4","Hồ Chí Minh"
"218A","Cống Quỳnh","","Quận 1","Hồ Chí Minh"
"34A","Thủ Khoa Huân","Phường Bến Thành","Quận 1","Hồ Chí Minh"
"193","Nguyễn Thái Học","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"Scenic Valley","Nguyễn Văn Linh","Phường Tân Phú","Quận 7","Hồ Chí Minh"
"","","","Quận 4","Hồ Chí Minh"
"111","Trần Trọng Cung","","Quận 7","Hồ Chí Minh"
"","","Phường Tân Phong","Quận 7","Hồ Chí Minh"
"","","","Quận Bình Thạnh","Hồ Chí Minh"
"22","Đường số 46","Phường Tân Tạo","Quận Bình Tân","Hồ Chí Minh"
"","","","Quận 1","Hồ Chí Minh"
"Số 261B","Hai Bà Trưng","","Quận 3","Hồ Chí Minh"
"Số 60 đường","Cộng Hòa","Phường 4","Quận Tân Bình","Hồ Chí Minh"
"283/76-78","Cách Mạnh Thánh 8","Phường 12","Quận 10","Hồ Chí Minh"
"52/17","Cù Lao","","Quận Phú Nhuận","Hồ Chí Minh"
